tile,gt_path,pred_path,TP,FP,FN,TN,total_pixels,pos_gt,pos_pred,pos_fraction,IoU,precision,recall,f1
44984,..\data\gt_masks\44984.png,..\runs\baseline2\eval\44984.png,16425,16629008,28877,8325690,25000000,45302,16645433,0.00181208,0.0009850482568693998,0.000986757148342131,0.362566774093859,0.0019681577833450714
51782,..\data\gt_masks\51782.png,..\runs\baseline2\eval\51782.png,10531,16095289,6189,8887991,25000000,16720,16105820,0.0006688,0.0006536118493975519,0.0006538630134945007,0.6298444976076555,0.001306369839987992
51792,..\data\gt_masks\51792.png,..\runs\baseline2\eval\51792.png,28346,17632785,8051,7330818,25000000,36397,17661131,0.00145588,0.0016042621554297194,0.0016049934740872485,0.7788004505865868,0.0032033852411478035
51793,..\data\gt_masks\51793.png,..\runs\baseline2\eval\51793.png,3178,19679043,7,5317772,25000000,3185,19682221,0.0001274,0.00016146546010949574,0.00016146551753483512,0.9978021978021978,0.0003228787864471782
52613,..\data\gt_masks\52613.png,..\runs\baseline2\eval\52613.png,8148,15204627,8533,9778692,25000000,16681,15212775,0.00066724,0.0005353022223845678,0.0005356024788376874,0.4884599244649601,0.0010700316544464885
52721,..\data\gt_masks\52721.png,..\runs\baseline2\eval\52721.png,16715,17600946,1,7382338,25000000,16716,17617661,0.00066864,0.000948763803051733,0.0009487638569047276,0.9999401770758555,0.0018957290070411902
52722,..\data\gt_masks\52722.png,..\runs\baseline2\eval\52722.png,3686,18478478,9222,6508614,25000000,12908,18482164,0.00051632,0.00019933605842201337,0.00019943552064574256,0.28555934304307407,0.00039859266295367765
52741,..\data\gt_masks\52741.png,..\runs\baseline2\eval\52741.png,9903,17768976,944,7220177,25000000,10847,17778879,0.00043388,0.0005569796729697478,0.0005570092467584711,0.9129713284779202,0.0011133392386144677
52743,..\data\gt_masks\52743.png,..\runs\baseline2\eval\52743.png,6918,12835200,3895,12153987,25000000,10813,12842118,0.00043252,0.0005385328506206556,0.0005386961870308309,0.6397854434477018,0.0010764859781788295
52744,..\data\gt_masks\52744.png,..\runs\baseline2\eval\52744.png,0,20653816,0,4346184,25000000,0,20653816,0.0,0.0,0.0,0.0,0.0
52803,..\data\gt_masks\52803.png,..\runs\baseline2\eval\52803.png,5889,22879035,716,2114360,25000000,6605,22884924,0.0002642,0.0002573229326337389,0.0002573309834893924,0.8915972747918244,0.0005145134691527159
52814,..\data\gt_masks\52814.png,..\runs\baseline2\eval\52814.png,32142,20454702,2654,4510502,25000000,34796,20486844,0.00139184,0.001568706075668618,0.0015689092961317028,0.9237268651569146,0.003132498182406474
52843,..\data\gt_masks\52843.png,..\runs\baseline2\eval\52843.png,14407,15814665,1124,9169804,25000000,15531,15829072,0.00062124,0.0009100961226253926,0.0009101607472630107,0.9276286137402614,0.0018185372015947637
52883,..\data\gt_masks\52883.png,..\runs\baseline2\eval\52883.png,0,18971533,0,6028467,25000000,0,18971533,0.0,0.0,0.0,0.0,0.0
52951,..\data\gt_masks\52951.png,..\runs\baseline2\eval\52951.png,8795,19788371,4311,5198523,25000000,13106,19797166,0.00052424,0.00044415878674100925,0.0004442555060658682,0.6710666870135815,0.0008879231945931888
52953,..\data\gt_masks\52953.png,..\runs\baseline2\eval\52953.png,4232,19828356,60,5167352,25000000,4292,19832588,0.00017168,0.00021338552471661878,0.00021338617027691998,0.9860205032618826,0.000426680002097104
52983,..\data\gt_masks\52983.png,..\runs\baseline2\eval\52983.png,10192,16460614,731,8528463,25000000,10923,16470806,0.00043692,0.0006187643569631662,0.0006187918186881686,0.9330769934999542,0.0012367634487862288
53691,..\data\gt_masks\53691.png,..\runs\baseline2\eval\53691.png,13875,17442247,0,7543878,25000000,13875,17456122,0.000555,0.000794850081822297,0.000794850081822297,1.0,0.0015884375938931185
53693,..\data\gt_masks\53693.png,..\runs\baseline2\eval\53693.png,0,14805653,0,10194347,25000000,0,14805653,0.0,0.0,0.0,0.0,0.0
53794,..\data\gt_masks\53794.png,..\runs\baseline2\eval\53794.png,14602,14825872,133,10159393,25000000,14735,14840474,0.0005894,0.0009839220188230845,0.0009839308367104716,0.9909738717339668,0.001965909735770126
53902,..\data\gt_masks\53902.png,..\runs\baseline2\eval\53902.png,7163,17189746,0,7803091,25000000,7163,17196909,0.00028652,0.0004165283423899027,0.0004165283423899027,1.0,0.0008327098375314867
53904,..\data\gt_masks\53904.png,..\runs\baseline2\eval\53904.png,4388,10906168,129,14089315,25000000,4517,10910556,0.00018068,0.0004021745655749387,0.00040217932065056997,0.9714412220500332,0.0008040257724341377
53921,..\data\gt_masks\53921.png,..\runs\baseline2\eval\53921.png,326411,11609839,16782,13046968,25000000,343193,11936250,0.01372772,0.027307799393492798,0.02734619331867211,0.9511004012319598,0.053163812071931923
53932,..\data\gt_masks\53932.png,..\runs\baseline2\eval\53932.png,0,18712184,0,6287816,25000000,0,18712184,0.0,0.0,0.0,0.0,0.0
53982,..\data\gt_masks\53982.png,..\runs\baseline2\eval\53982.png,4946,13283414,3727,11707913,25000000,8673,13288360,0.00034692,0.00037210108540517377,0.00037220544897940754,0.5702755678542604,0.0007439253553781509
54041,..\data\gt_masks\54041.png,..\runs\baseline2\eval\54041.png,24604,20551385,1652,4422359,25000000,26256,20575989,0.00105024,0.0011956666947392075,0.0011957626921359648,0.9370810481413772,0.002388477566401137
54071,..\data\gt_masks\54071.png,..\runs\baseline2\eval\54071.png,3279,10818192,791,14177738,25000000,4070,10821471,0.0001628,0.0003029865660247368,0.0003030087129559373,0.8056511056511056,0.0006057895859430951
54074,..\data\gt_masks\54074.png,..\runs\baseline2\eval\54074.png,4973,14092278,420,10902329,25000000,5393,14097251,0.00021572,0.0003527533023007843,0.0003527638118949574,0.9221212683107732,0.0007052578225756815
54174,..\data\gt_masks\54174.png,..\runs\baseline2\eval\54174.png,76406,20221946,1361,4700287,25000000,77767,20298352,0.00311068,0.0037638955782281257,0.0037641479465919205,0.9824990034333329,0.007499563582250378
54213,..\data\gt_masks\54213.png,..\runs\baseline2\eval\54213.png,8714,13389650,21,11601615,25000000,8735,13398364,0.0003494,0.0006503768924389021,0.0006503779118107255,0.9975958786491128,0.001299908354521735
54234,..\data\gt_masks\54234.png,..\runs\baseline2\eval\54234.png,11154,18123550,71,6865225,25000000,11225,18134704,0.000449,0.0006150613944755311,0.0006150638025302206,0.9936748329621381,0.0012293666529831569
54251,..\data\gt_masks\54251.png,..\runs\baseline2\eval\54251.png,11444,10032031,1998,14954527,25000000,13442,10043475,0.00053768,0.0011392196265919982,0.001139446257395971,0.8513614045528939,0.0022758465641110493
54281,..\data\gt_masks\54281.png,..\runs\baseline2\eval\54281.png,15792,18617250,126,6366832,25000000,15918,18633042,0.00063672,0.0008475209368584022,0.000847526667948261,0.9920844327176781,0.0016936065067435396
54311,..\data\gt_masks\54311.png,..\runs\baseline2\eval\54311.png,122805,11576257,29311,13271627,25000000,152116,11699062,0.00608464,0.010470761801317199,0.010496995400144045,0.807311525414815,0.020724522068607865
54332,..\data\gt_masks\54332.png,..\runs\baseline2\eval\54332.png,46128,17666592,2758,7284522,25000000,48886,17712720,0.00195544,0.0026038247457957388,0.0026042301803449724,0.9435830299063126,0.005194124900642431
54333,..\data\gt_masks\54333.png,..\runs\baseline2\eval\54333.png,13326,16594379,12,8392283,25000000,13338,16607705,0.00053352,0.0008023980659111665,0.0008023986456888535,0.9991003148897886,0.0016035094789177793
54342,..\data\gt_masks\54342.png,..\runs\baseline2\eval\54342.png,0,19983389,0,5016611,25000000,0,19983389,0.0,0.0,0.0,0.0,0.0
54344,..\data\gt_masks\54344.png,..\runs\baseline2\eval\54344.png,24033,20995585,8593,3971789,25000000,32626,21019618,0.00130504,0.0011428932304322038,0.0011433604549806757,0.7366210997364065,0.002283177033289183
54371,..\data\gt_masks\54371.png,..\runs\baseline2\eval\54371.png,13439,13427815,96,11558650,25000000,13535,13441254,0.0005414,0.0009998251663709374,0.0009998323073129932,0.9929072774288881,0.0019976530289698338
54382,..\data\gt_masks\54382.png,..\runs\baseline2\eval\54382.png,0,9328948,0,15671052,25000000,0,9328948,0.0,0.0,0.0,0.0,0.0
54383,..\data\gt_masks\54383.png,..\runs\baseline2\eval\54383.png,18257,10999630,19183,13962930,25000000,37440,11017887,0.0014976,0.0016541527778658647,0.0016570327867766296,0.487633547008547,0.0033028421502141
54412,..\data\gt_masks\54412.png,..\runs\baseline2\eval\54412.png,9791,17094585,330,7895294,25000000,10121,17104376,0.00040484,0.000572415567972931,0.0005724266117629781,0.9673945262325857,0.0011441761916812395
54421,..\data\gt_masks\54421.png,..\runs\baseline2\eval\54421.png,10674,21173041,877,3815408,25000000,11551,21183715,0.00046204,0.0005038567653320867,0.000503877624864194,0.924075837589819,0.0010072060430852815
54442,..\data\gt_masks\54442.png,..\runs\baseline2\eval\54442.png,21025,19656948,7754,5314273,25000000,28779,19677973,0.00115116,0.0010680326919092194,0.001068453544478387,0.7305674276382084,0.0021337864301534826
54453,..\data\gt_masks\54453.png,..\runs\baseline2\eval\54453.png,4315,12449793,0,12545892,25000000,4315,12454108,0.0001726,0.00034647202352830085,0.00034647202352830085,1.0,0.0006927040444846029
54471,..\data\gt_masks\54471.png,..\runs\baseline2\eval\54471.png,3244,17697099,11,7299646,25000000,3255,17700343,0.0001302,0.00018327317069477818,0.00018327328459115172,0.996620583717358,0.0003664791755890526
54473,..\data\gt_masks\54473.png,..\runs\baseline2\eval\54473.png,9158,10256678,1068,14733096,25000000,10226,10265836,0.00040904,0.0008919923669296995,0.0008920851648126855,0.8955603363974184,0.0017823948512572228
54482,..\data\gt_masks\54482.png,..\runs\baseline2\eval\54482.png,10535,11542176,397,13446892,25000000,10932,11552711,0.00043728,0.0009118758346238951,0.0009119071705333925,0.9636845956824003,0.0018220901492721627
54543,..\data\gt_masks\54543.png,..\runs\baseline2\eval\54543.png,13177,13885266,882,11100675,25000000,14059,13898443,0.00056236,0.0009480316490189271,0.0009480918114352809,0.9372643858026887,0.0018942674725221963
54553,..\data\gt_masks\54553.png,..\runs\baseline2\eval\54553.png,7151,8151789,16,16841044,25000000,7167,8158940,0.00028668,0.0008764601745615493,0.0008764618933341831,0.997767545695549,0.0017513853296313654
