tile,gt_path,pred_path,TP,FP,FN,TN,total_pixels,pos_gt,pos_pred,pos_fraction,IoU,precision,recall,f1
44984,..\data\gt_masks\44984.png,..\runs\modelv3_results\eval\44984.png,10021,705,35281,24953993,25000000,45302,10726,0.00181208,0.2178146803747256,0.9342718627633787,0.22120436183832942,0.35771400014278576
51782,..\data\gt_masks\51782.png,..\runs\modelv3_results\eval\51782.png,13831,1097,2889,24982183,25000000,16720,14928,0.0006688,0.7762810798675422,0.9265139335476956,0.8272129186602871,0.8740520728008089
51792,..\data\gt_masks\51792.png,..\runs\modelv3_results\eval\51792.png,24653,2180,11744,24961423,25000000,36397,26833,0.00145588,0.63905954325116,0.9187567547422949,0.6773360441794654,0.7797880752807211
51793,..\data\gt_masks\51793.png,..\runs\modelv3_results\eval\51793.png,3030,844,155,24995971,25000000,3185,3874,0.0001274,0.7520476545048399,0.7821373257614869,0.9513343799058085,0.858478538036549
52613,..\data\gt_masks\52613.png,..\runs\modelv3_results\eval\52613.png,16652,1713,29,24981606,25000000,16681,18365,0.00066724,0.9052952049581385,0.9067247481622652,0.9982614951142018,0.9502938994464418
52721,..\data\gt_masks\52721.png,..\runs\modelv3_results\eval\52721.png,16510,3189,206,24980095,25000000,16716,19699,0.00066864,0.8294398392363728,0.83811360982791,0.9876764776262263,0.9067691885212138
52722,..\data\gt_masks\52722.png,..\runs\modelv3_results\eval\52722.png,12889,1452,19,24985640,25000000,12908,14341,0.00051632,0.8975626740947075,0.8987518304162889,0.9985280446234893,0.946016367573122
52741,..\data\gt_masks\52741.png,..\runs\modelv3_results\eval\52741.png,10210,3248,637,24985905,25000000,10847,13458,0.00043388,0.7243703440936502,0.7586565611532174,0.941274085000461,0.8401563464307756
52743,..\data\gt_masks\52743.png,..\runs\modelv3_results\eval\52743.png,10504,3376,309,24985811,25000000,10813,13880,0.00043252,0.740291775318909,0.7567723342939481,0.9714232867844261,0.8507674239663062
52744,..\data\gt_masks\52744.png,..\runs\modelv3_results\eval\52744.png,0,1791,0,24998209,25000000,0,1791,0.0,0.0,0.0,0.0,0.0
52803,..\data\gt_masks\52803.png,..\runs\modelv3_results\eval\52803.png,6518,2348,87,24991047,25000000,6605,8866,0.0002642,0.7280241259912879,0.7351680577487029,0.9868281604844814,0.8426087518583155
52814,..\data\gt_masks\52814.png,..\runs\modelv3_results\eval\52814.png,2434,267,32362,24964937,25000000,34796,2701,0.00139184,0.06941790491401192,0.9011477230655313,0.0699505690309231,0.12982371923087183
52843,..\data\gt_masks\52843.png,..\runs\modelv3_results\eval\52843.png,15360,3753,171,24980716,25000000,15531,19113,0.00062124,0.7965152457996266,0.8036415005493643,0.9889897624106625,0.8867336335296155
52883,..\data\gt_masks\52883.png,..\runs\modelv3_results\eval\52883.png,0,359,0,24999641,25000000,0,359,0.0,0.0,0.0,0.0,0.0
52951,..\data\gt_masks\52951.png,..\runs\modelv3_results\eval\52951.png,13025,1310,81,24985584,25000000,13106,14335,0.00052424,0.9035099889012209,0.908615277293338,0.9938196245994201,0.9493094274989977
52953,..\data\gt_masks\52953.png,..\runs\modelv3_results\eval\52953.png,4283,1528,9,24994180,25000000,4292,5811,0.00017168,0.7359106529209622,0.73705042161418,0.9979030754892824,0.8478669702068692
